id,departure city,discount,price,no of items,location,class,segment,sub-class,delivery type,RID,delivery date,address code,departure state,placement date
6923,Fairfield,0,14.99,1,East,fynota,Corporate,colddrinks,Standard Class,6314,2021-02-01,6824,Connecticut,2021-02-01
6924,Fairfield,0,579.51,3,East,kariox,Corporate,laptop,Standard Class,6313,2021-02-01,6824,Connecticut,2021-02-01
6925,New York City,0,37.94,2,East,kariox,Consumer,phone,Standard Class,3780,2021-02-01,10035,New York,2021-02-01
6926,Minneapolis,0,90.64,8,Central,kariox,Consumer,battery,Standard Class,9633,2021-02-01,55407,Minnesota,2021-02-01
6927,New York City,0,17.94,3,East,kariox,Corporate,phone,Standard Class,7119,2021-02-01,10009,New York,2021-02-01
6928,Baltimore,0,10.71,3,East,kariox,Consumer,television,Standard Class,5599,2021-02-01,21215,Maryland,2021-02-01
6929,Seattle,0,107.53,1,West,qexty,Consumer,shorts,Standard Class,2732,2021-02-01,98105,Washington,2021-02-01
6930,Seattle,0,799.96,4,West,fynota,Consumer,chocolates,Standard Class,2731,2021-02-01,98105,Washington,2021-02-01
6931,Seattle,0,6.63,3,West,kariox,Consumer,television,Standard Class,2730,2021-02-01,98105,Washington,2021-02-01
6932,Columbus,0.2,147.568,2,East,qexty,Consumer,shorts,First Class,9239,2021-02-01,43229,Ohio,2021-02-01
6933,Baltimore,0,25.02,3,East,kariox,Consumer,charger,Standard Class,5598,2021-02-01,21215,Maryland,2021-02-01
6934,Seattle,0.2,88.776,3,West,fynota,Corporate,colddrinks,Second Class,3147,2021-02-01,98105,Washington,2021-02-01
6935,Houston,0.2,127.984,2,Central,fynota,Consumer,chocolates,Standard Class,3086,2021-02-01,77070,Texas,2021-02-01
6936,New York City,0,20.7,2,East,kariox,Corporate,tablet,Standard Class,8483,2021-02-01,10024,New York,2021-02-01
6937,Houston,0.8,12.992,2,Central,kariox,Consumer,battery,Standard Class,3088,2021-02-01,77070,Texas,2021-02-01
6938,Los Angeles,0,21.12,4,West,qexty,Corporate,shorts,Second Class,5961,2021-02-01,90045,California,2021-02-01
6939,Los Angeles,0,354.9,5,West,kariox,Consumer,laptop,Standard Class,7246,2021-02-01,90032,California,2021-02-01
6940,Laguna Niguel,0.15,203.983,2,West,qexty,Home Office,pants,Standard Class,1535,2021-02-01,92677,California,2021-02-01
6941,Houston,0.6,3.984,2,Central,qexty,Consumer,shorts,Standard Class,3087,2021-02-01,77070,Texas,2021-02-01
6942,San Francisco,0.2,21.336,7,West,kariox,Corporate,headset,Second Class,1520,2021-02-01,94110,California,2021-02-01
6943,Seattle,0.2,963.136,4,West,qexty,Corporate,tshirts,Second Class,3146,2021-02-01,98105,Washington,2021-02-01
6944,Clinton,0,23.12,4,East,kariox,Consumer,phone,First Class,2368,2021-02-01,20735,Maryland,2021-02-01
6945,Pompano Beach,0.2,64.384,1,South,kariox,Corporate,battery,Standard Class,8377,2021-03-01,33068,Florida,2021-03-01
6946,Seattle,0.2,34.76,5,West,kariox,Home Office,headset,First Class,5645,2021-03-01,98105,Washington,2021-03-01
6947,Reading,0.2,8.856,3,East,kariox,Consumer,watch,Second Class,8825,2021-03-01,19601,Pennsylvania,2021-03-01
6948,Seattle,0.2,30.576,6,West,kariox,Home Office,headset,Standard Class,9362,2021-03-01,98105,Washington,2021-03-01
6949,Seattle,0,13.02,7,West,kariox,Home Office,lighting,Standard Class,9363,2021-03-01,98105,Washington,2021-03-01
6950,Seattle,0,22.14,3,West,qexty,Home Office,shorts,Standard Class,9364,2021-03-01,98105,Washington,2021-03-01
6951,Seattle,0,359.32,4,West,kariox,Home Office,laptop,Standard Class,9365,2021-03-01,98105,Washington,2021-03-01
6952,San Francisco,0,211.84,8,West,qexty,Home Office,shorts,First Class,2410,2021-03-01,94122,California,2021-03-01
6953,Huntsville,0.2,143.728,2,Central,kariox,Consumer,laptop,Standard Class,2843,2021-03-01,77340,Texas,2021-03-01
6954,New York City,0,25.68,6,East,kariox,Consumer,phone,Standard Class,3105,2021-03-01,10024,New York,2021-03-01
6955,New York City,0,347.58,3,East,kariox,Corporate,charger,Second Class,5021,2021-03-01,10011,New York,2021-03-01
6956,Seattle,0,32.48,2,West,kariox,Consumer,laptop,First Class,8152,2021-03-01,98115,Washington,2021-03-01
6957,Fresno,0,16.02,9,West,kariox,Consumer,television,First Class,2384,2021-03-01,93727,California,2021-03-01
6958,Seattle,0,13999.96,4,West,fynota,Consumer,fastfood,First Class,8154,2021-03-01,98115,Washington,2021-03-01
6959,New York City,0,221.92,4,East,kariox,Corporate,phone,Second Class,2104,2021-03-01,10009,New York,2021-03-01
6960,New York City,0,26,2,East,fynota,Corporate,chocolates,Second Class,2105,2021-03-01,10009,New York,2021-03-01
6961,New York City,0,47.01,3,East,kariox,Corporate,watch,First Class,7798,2021-03-01,10035,New York,2021-03-01
6962,New York City,0,469.99,1,East,fynota,Corporate,colddrinks,First Class,7799,2021-03-01,10035,New York,2021-03-01
6963,New York City,0.1,207.846,3,East,qexty,Corporate,tshirts,First Class,7800,2021-03-01,10035,New York,2021-03-01
6964,New York City,0.1,271.764,2,East,qexty,Consumer,tshirts,Standard Class,8972,2021-03-01,10011,New York,2021-03-01
6965,Beaumont,0.2,12.768,2,Central,kariox,Corporate,laptop,Same Day,9530,2021-03-01,77705,Texas,2021-03-01
6966,San Antonio,0.2,470.376,3,Central,fynota,Consumer,colddrinks,Standard Class,1877,2021-03-01,78207,Texas,2021-03-01
6967,Fresno,0,176.04,4,West,kariox,Consumer,battery,First Class,2383,2021-03-01,93727,California,2021-03-01
6968,Los Angeles,0.2,8.544,2,West,kariox,Consumer,headset,Second Class,5348,2021-03-01,90045,California,2021-03-01
6969,Fresno,0.2,185.92,4,West,kariox,Consumer,headset,First Class,2385,2021-03-01,93727,California,2021-03-01
6970,Seattle,0,20.04,3,West,kariox,Consumer,phone,First Class,8153,2021-03-01,98115,Washington,2021-03-01
6971,Los Angeles,0.2,10.896,3,West,kariox,Consumer,headset,Second Class,5347,2021-03-01,90045,California,2021-03-01
6972,Seattle,0,46.2,4,West,kariox,Consumer,television,Standard Class,8726,2021-03-01,98115,Washington,2021-03-01
6973,Tulsa,0,1805.88,6,Central,qexty,Consumer,tshirts,Standard Class,4429,2021-03-01,74133,Oklahoma,2021-03-01
6974,Tyler,0.6,82.524,3,Central,qexty,Consumer,shorts,Standard Class,679,2021-03-01,75701,Texas,2021-03-01
6975,Tyler,0.8,182.994,3,Central,kariox,Consumer,headset,Standard Class,680,2021-03-01,75701,Texas,2021-03-01
6976,Dallas,0.2,23.832,3,Central,kariox,Consumer,television,Standard Class,3707,2021-03-01,75220,Texas,2021-03-01
6977,Fresno,0.2,211.168,4,West,fynota,Consumer,colddrinks,First Class,2386,2021-03-01,93727,California,2021-03-01
6978,Houston,0.2,537.544,7,Central,fynota,Consumer,colddrinks,Standard Class,8792,2021-03-01,77041,Texas,2021-03-01
6979,Los Angeles,0,13.9,5,West,kariox,Corporate,television,Standard Class,9014,2021-03-01,90008,California,2021-03-01
6980,Los Angeles,0,19.4,5,West,kariox,Corporate,watch,Standard Class,9015,2021-03-01,90008,California,2021-03-01
6981,Los Angeles,0,90.86,7,West,kariox,Corporate,battery,Second Class,9122,2021-03-01,90032,California,2021-03-01
6982,New York City,0,28.91,7,East,kariox,Home Office,tablet,Standard Class,1477,2021-03-01,10024,New York,2021-03-01
6983,San Francisco,0.2,19.824,6,West,kariox,Consumer,headset,First Class,4343,2021-03-01,94110,California,2021-03-01
6984,San Francisco,0.2,657.504,6,West,fynota,Consumer,colddrinks,First Class,4344,2021-03-01,94110,California,2021-03-01
6985,San Francisco,0,99.54,2,West,fynota,Consumer,chocolates,First Class,4345,2021-03-01,94110,California,2021-03-01
6986,San Francisco,0,199.96,4,West,fynota,Consumer,chocolates,First Class,4346,2021-03-01,94110,California,2021-03-01
6987,Fresno,0.2,14.624,2,West,kariox,Consumer,headset,Second Class,5230,2021-03-01,93727,California,2021-03-01
6988,Fresno,0.2,697.16,5,West,qexty,Consumer,hoodies,Second Class,5231,2021-03-01,93727,California,2021-03-01
6989,Fresno,0,30.93,1,West,qexty,Consumer,shorts,Second Class,5232,2021-03-01,93727,California,2021-03-01
6990,Fresno,0.2,27.496,7,West,kariox,Consumer,headset,Second Class,5233,2021-03-01,93727,California,2021-03-01
6991,Los Angeles,0,381.36,7,West,kariox,Corporate,battery,Standard Class,9228,2021-03-01,90008,California,2021-03-01
6992,Lakewood,0,8.94,3,East,kariox,Corporate,television,First Class,9890,2021-03-01,8701,New Jersey,2021-03-01
6993,Columbus,0,2.91,1,Central,qexty,Consumer,shorts,Second Class,447,2021-03-01,47201,Indiana,2021-03-01
6994,Seattle,0,265.93,7,West,fynota,Corporate,chocolates,Standard Class,2321,2021-03-01,98115,Washington,2021-03-01
6995,Middletown,0,238,2,East,fynota,Consumer,chocolates,Standard Class,8155,2021-03-01,6457,Connecticut,2021-03-01
6996,Middletown,0,61.96,2,East,kariox,Consumer,phone,Standard Class,8156,2021-03-01,6457,Connecticut,2021-03-01
6997,Houston,0.2,56.704,2,Central,kariox,Consumer,phone,Same Day,8998,2021-03-01,77041,Texas,2021-03-01
6998,Houston,0.2,274.064,7,Central,kariox,Consumer,phone,Same Day,8999,2021-03-01,77041,Texas,2021-03-01
6999,Lafayette,0,277.4,5,Central,kariox,Consumer,phone,Standard Class,2333,2021-03-01,47905,Indiana,2021-03-01
7000,Lafayette,0,5.78,1,Central,kariox,Consumer,phone,Standard Class,2334,2021-03-01,47905,Indiana,2021-03-01
7001,Los Angeles,0,725.84,4,West,kariox,Consumer,laptop,Second Class,5346,2021-03-01,90045,California,2021-03-01
7002,Fresno,0.2,479.984,2,West,fynota,Consumer,fastfood,First Class,2387,2021-03-01,93727,California,2021-03-01
7003,Richmond,0,206.1,5,South,fynota,Consumer,colddrinks,Second Class,9758,2021-03-01,23223,Virginia,2021-03-01
7004,Milwaukee,0,1526.56,7,Central,qexty,Corporate,tshirts,Standard Class,2942,2021-03-01,53209,Wisconsin,2021-03-01
7005,Fairfield,0,26.48,1,West,qexty,Corporate,shorts,First Class,5741,2021-03-01,94533,California,2021-03-01
7006,Fairfield,0.2,532.72,2,West,fynota,Corporate,sweets,First Class,5742,2021-03-01,94533,California,2021-03-01
7007,Fairfield,0,26.72,4,West,kariox,Corporate,phone,First Class,5743,2021-03-01,94533,California,2021-03-01
7008,Fairfield,0,20.04,3,West,kariox,Corporate,phone,First Class,5744,2021-03-01,94533,California,2021-03-01
7009,Fairfield,0,795.48,7,West,kariox,Corporate,laptop,First Class,5745,2021-03-01,94533,California,2021-03-01
7010,Fairfield,0,21.56,7,West,qexty,Corporate,shorts,First Class,5746,2021-03-01,94533,California,2021-03-01
7011,Lafayette,0,81.4,5,Central,kariox,Consumer,laptop,Second Class,5720,2021-04-01,47905,Indiana,2021-03-01
7012,Oklahoma City,0,325.86,2,Central,kariox,Consumer,watch,First Class,4543,2021-03-01,73120,Oklahoma,2021-03-01
7013,Lancaster,0.7,5.715,5,East,kariox,Consumer,headset,Standard Class,4689,2021-04-01,17602,Pennsylvania,2021-03-01
7014,Columbus,0,59.76,1,South,kariox,Home Office,laptop,Standard Class,5873,2021-04-01,31907,Georgia,2021-03-01
7015,Los Angeles,0,6.08,2,West,kariox,Consumer,television,Same Day,7503,2021-03-01,90036,California,2021-03-01
7016,Los Angeles,0.2,164.792,1,West,fynota,Consumer,colddrinks,Same Day,7504,2021-03-01,90036,California,2021-03-01
7017,Fairfield,0,12.96,2,West,kariox,Corporate,phone,First Class,5740,2021-03-01,94533,California,2021-03-01
7018,Lakewood,0,94.2,5,West,qexty,Consumer,shorts,Second Class,8665,2021-04-01,90712,California,2021-03-01
7019,New York City,0,29.78,2,East,qexty,Consumer,shorts,Second Class,1338,2021-04-01,10011,New York,2021-03-01
7020,New York City,0,677.58,3,East,fynota,Consumer,colddrinks,Second Class,1339,2021-04-01,10011,New York,2021-03-01
7021,New York City,0,75.04,8,East,kariox,Consumer,phone,Second Class,1340,2021-04-01,10011,New York,2021-03-01
7022,New York City,0,84.95,5,East,fynota,Consumer,colddrinks,Standard Class,2150,2021-04-01,10035,New York,2021-03-01
7023,Henderson,0,61,5,South,qexty,Home Office,shorts,Second Class,3089,2021-04-01,42420,Kentucky,2021-03-01
7024,Henderson,0,671.93,7,South,fynota,Home Office,colddrinks,Second Class,3090,2021-04-01,42420,Kentucky,2021-03-01
7025,Chicago,0.8,13.468,13,Central,kariox,Consumer,headset,Second Class,3243,2021-04-01,60623,Illinois,2021-03-01
7026,Atlanta,0,34.54,1,South,kariox,Corporate,headset,Second Class,5562,2021-04-01,30318,Georgia,2021-03-01
7027,Atlanta,0,2999.95,5,South,fynota,Corporate,fastfood,Second Class,5563,2021-04-01,30318,Georgia,2021-03-01
7028,Atlanta,0,64.12,4,South,kariox,Corporate,headset,Second Class,5564,2021-04-01,30318,Georgia,2021-03-01
7029,Arlington,0.8,33.62,5,Central,kariox,Corporate,battery,First Class,6562,2021-04-01,76017,Texas,2021-03-01
7030,Tyler,0.2,27.816,3,Central,fynota,Consumer,chocolates,Standard Class,678,2021-03-01,75701,Texas,2021-03-01
7031,Amarillo,0.32,205.3328,2,Central,qexty,Corporate,pants,Standard Class,469,2021-04-01,79109,Texas,2021-03-01
7032,Milwaukee,0,90.99,1,Central,qexty,Corporate,tshirts,Standard Class,2941,2021-03-01,53209,Wisconsin,2021-03-01
7033,Jacksonville,0.7,68.742,9,South,kariox,Corporate,headset,Standard Class,1880,2021-04-01,32216,Florida,2021-03-01
7034,Houston,0.2,39.992,1,Central,fynota,Consumer,chocolates,Standard Class,9790,2021-04-01,77070,Texas,2021-03-01
7035,Milwaukee,0,368.97,3,Central,qexty,Corporate,tshirts,Standard Class,2943,2021-03-01,53209,Wisconsin,2021-03-01
7036,Dallas,0.2,6.848,2,Central,kariox,Consumer,phone,Second Class,3391,2021-03-01,75081,Texas,2021-03-01
7037,Seattle,0,23.1,2,West,kariox,Corporate,television,Standard Class,4932,2021-03-01,98103,Washington,2021-03-01
7038,New York City,0,11.05,5,East,kariox,Consumer,television,Standard Class,5608,2021-03-01,10024,New York,2021-03-01
7039,New York City,0.2,257.568,2,East,qexty,Consumer,pants,First Class,1861,2021-03-01,10009,New York,2021-03-01
7040,Los Angeles,0,29.7,3,West,kariox,Corporate,charger,Standard Class,7536,2021-04-01,90004,California,2021-03-01
7041,Seattle,0,19.83,1,West,kariox,Home Office,television,First Class,4239,2021-03-01,98105,Washington,2021-03-01
7042,Dearborn,0,60.84,3,Central,qexty,Corporate,shorts,Standard Class,5638,2021-04-01,48126,Michigan,2021-03-01
7043,Virginia Beach,0,53.25,3,South,fynota,Home Office,chocolates,Standard Class,6130,2021-04-01,23464,Virginia,2021-03-01
7044,Virginia Beach,0,3.76,2,South,kariox,Home Office,lighting,Standard Class,6131,2021-04-01,23464,Virginia,2021-03-01
7045,Houston,0.2,143.96,5,Central,fynota,Corporate,chocolates,Standard Class,7173,2021-03-01,77070,Texas,2021-03-01
7046,Houston,0.2,2399.96,5,Central,fynota,Corporate,fastfood,Standard Class,7174,2021-03-01,77070,Texas,2021-03-01
7047,Houston,0.3,211.246,2,Central,qexty,Consumer,tshirts,Standard Class,9791,2021-04-01,77070,Texas,2021-03-01
7048,Houston,0.2,74.352,3,Central,kariox,Corporate,phone,Standard Class,7175,2021-03-01,77070,Texas,2021-03-01
7049,Houston,0.2,32.232,3,Central,kariox,Corporate,laptop,Standard Class,7177,2021-03-01,77070,Texas,2021-03-01
7050,Philadelphia,0.2,15.008,2,East,qexty,Consumer,shorts,Second Class,4676,2021-03-01,19120,Pennsylvania,2021-03-01
7051,Fresno,0,45.68,2,West,kariox,Home Office,phone,Standard Class,8486,2021-03-01,93727,California,2021-03-01
7052,Fresno,0,110.96,2,West,kariox,Home Office,phone,Standard Class,8487,2021-03-01,93727,California,2021-03-01
7053,Fresno,0,11.94,3,West,kariox,Home Office,phone,Standard Class,8488,2021-03-01,93727,California,2021-03-01
7054,Richmond,0,8.26,2,South,kariox,Consumer,tablet,Second Class,9754,2021-03-01,23223,Virginia,2021-03-01
7055,Richmond,0,17.76,2,South,kariox,Consumer,headset,Second Class,9755,2021-03-01,23223,Virginia,2021-03-01
7056,Richmond,0,332.94,3,South,kariox,Consumer,laptop,Second Class,9756,2021-03-01,23223,Virginia,2021-03-01
7057,Richmond,0,292.1,2,South,qexty,Consumer,hoodies,Second Class,9757,2021-03-01,23223,Virginia,2021-03-01
7058,Richmond,0,17.64,4,South,kariox,Consumer,phone,Second Class,9759,2021-03-01,23223,Virginia,2021-03-01
7059,Houston,0.32,1023.332,5,Central,qexty,Consumer,pants,Standard Class,9788,2021-04-01,77070,Texas,2021-03-01
7060,Houston,0.3,600.558,3,Central,qexty,Consumer,tshirts,Standard Class,9789,2021-04-01,77070,Texas,2021-03-01
7061,Houston,0.8,87.168,8,Central,kariox,Corporate,battery,Standard Class,7176,2021-03-01,77070,Texas,2021-03-01
7062,Tyler,0.8,2.688,3,Central,kariox,Consumer,battery,Standard Class,677,2021-03-01,75701,Texas,2021-03-01
7063,New York City,0,119.96,4,East,fynota,Consumer,colddrinks,First Class,1862,2021-03-01,10009,New York,2021-03-01
7064,Houston,0.2,10.272,3,Central,kariox,Home Office,phone,Standard Class,3380,2021-03-01,77095,Texas,2021-03-01
7065,Southaven,0,299.97,3,South,fynota,Corporate,chocolates,Same Day,5950,2021-03-01,38671,Mississippi,2021-03-01
7066,Southaven,0,262.24,2,South,kariox,Corporate,battery,Same Day,5951,2021-03-01,38671,Mississippi,2021-03-01
7067,Southaven,0,234.36,6,South,kariox,Corporate,headset,Same Day,5952,2021-03-01,38671,Mississippi,2021-03-01
7068,New York City,0,26.38,1,East,kariox,Consumer,phone,Second Class,3735,2021-03-01,10011,New York,2021-03-01
7069,New York City,0,71.97,3,East,qexty,Consumer,shorts,Second Class,3736,2021-03-01,10011,New York,2021-03-01
7070,San Francisco,0.2,14.976,9,West,kariox,Home Office,headset,Standard Class,4180,2021-03-01,94109,California,2021-03-01
7071,San Francisco,0,67.78,2,West,kariox,Corporate,laptop,Second Class,5151,2021-03-01,94109,California,2021-03-01
7072,San Francisco,0,23.88,6,West,kariox,Home Office,television,Standard Class,6512,2021-03-01,94109,California,2021-03-01
7073,San Francisco,0,11.52,4,West,kariox,Home Office,tablet,Standard Class,6513,2021-03-01,94109,California,2021-03-01
7074,San Francisco,0,286.93,7,West,kariox,Home Office,phone,Standard Class,6514,2021-03-01,94109,California,2021-03-01
7075,San Francisco,0.2,206.384,2,West,fynota,Home Office,colddrinks,Standard Class,6515,2021-03-01,94109,California,2021-03-01
7076,Dallas,0.2,4.928,2,Central,kariox,Consumer,tablet,Standard Class,9312,2021-03-01,75220,Texas,2021-03-01
7077,Southaven,0,42.68,4,South,kariox,Corporate,watch,Same Day,5949,2021-03-01,38671,Mississippi,2021-03-01
7078,Dallas,0.2,63.488,4,Central,kariox,Consumer,television,Standard Class,9313,2021-03-01,75220,Texas,2021-03-01
7079,New York City,0.2,25.92,6,East,kariox,Consumer,headset,Standard Class,4903,2021-03-01,10035,New York,2021-03-01
7080,New York City,0,91.59,3,East,kariox,Consumer,tablet,Standard Class,4904,2021-03-01,10035,New York,2021-03-01
7081,Columbus,0,647.84,8,South,kariox,Corporate,battery,First Class,360,2021-03-01,31907,Georgia,2021-03-01
7082,Columbus,0,20.7,2,South,kariox,Corporate,tablet,First Class,361,2021-03-01,31907,Georgia,2021-03-01
7083,Anaheim,0.2,171.2,5,West,kariox,Consumer,headset,Standard Class,4884,2021-03-01,92804,California,2021-03-01
7084,Anaheim,0,3.36,2,West,kariox,Consumer,television,Standard Class,4885,2021-03-01,92804,California,2021-03-01
7085,San Francisco,0,199.98,2,West,fynota,Corporate,chocolates,Standard Class,1926,2021-03-01,94110,California,2021-03-01
7086,Los Angeles,0.2,479.984,2,West,fynota,Consumer,fastfood,Standard Class,8540,2021-03-01,90008,California,2021-03-01
7087,Los Angeles,0.2,30.84,5,West,kariox,Consumer,headset,Standard Class,8541,2021-03-01,90008,California,2021-03-01
7088,Chester,0.2,5.248,2,East,kariox,Home Office,television,Standard Class,1254,2021-03-01,19013,Pennsylvania,2021-03-01
7089,Chester,0.4,35.91,3,East,fynota,Home Office,colddrinks,Standard Class,1255,2021-03-01,19013,Pennsylvania,2021-03-01
7090,Chester,0.2,6.696,1,East,qexty,Home Office,shorts,Standard Class,1256,2021-03-01,19013,Pennsylvania,2021-03-01
7091,Clinton,0,49.08,3,East,fynota,Home Office,chocolates,Standard Class,1372,2021-03-01,20735,Maryland,2021-03-01
